"date","country","prob_public_deaths_test"
2020-08-15,"TG",0.0241045248790039
2020-08-16,"TG",0.0279971849669017
2020-08-18,"TG",0.0257149446974873
2020-08-19,"TG",0.0159615216045927
2020-08-20,"TG",0.0138004482751667
2020-08-21,"TG",0.0108313386999951
2020-08-22,"TG",0.00878458947031818
2020-08-23,"TG",0
2020-08-24,"TG",0
2020-08-25,"TG",0
2020-08-26,"TG",0
2020-08-27,"TG",0
2020-08-29,"TG",0
2020-08-30,"TG",0
2020-08-31,"TG",0
2020-09-01,"TG",0.0257316392107199
2020-09-02,"TG",0.0199599210516111
2020-09-03,"TG",0.0862861447682387
2020-09-04,"TG",0.0345192115489766
2020-09-05,"TG",0.0348591129085726
2020-09-06,"TG",0.0361324811149341
2020-09-07,"TG",0.0487959896017218
2020-09-08,"TG",0.132499005074149
2020-09-10,"TG",0.0646994094156199
2020-09-12,"TG",0.0683783663801399
2020-09-13,"TG",0.061383374057225
2020-09-14,"TG",0.1238382316001
2020-09-15,"TG",0.0837685582912254
2020-09-17,"TG",0.0366435836781305
2020-09-19,"TG",0.0498834021953839
2020-09-20,"TG",0.036198503254178
2020-09-21,"TG",0.0268691588785047
2020-09-22,"TG",0.0128784474764938
2020-09-23,"TG",0.00805092522402471
2020-09-24,"TG",0.00710451423685046
2020-09-25,"TG",0.0124438037912934
2020-09-27,"TG",0.0382040611575853
2020-09-28,"TG",0.0441190439227938
2020-09-29,"TG",0.0592899944772171
2020-09-30,"TG",0.0436224183853877
2020-10-01,"TG",0.0261692687926277
2020-10-02,"TG",0.027571636017082
2020-10-03,"TG",0.0293359360612869
2020-10-04,"TG",0.0098665668267927
2020-10-05,"TG",0.028252986712263
2020-10-06,"TG",0.0120427471892289
2020-10-07,"TG",0.0164555796672585
2020-10-08,"TG",0.00591555619203394
2020-10-09,"TG",0.00436470152594507
2020-10-10,"TG",0.00530587059423163
2020-10-11,"TG",0.00386010169783926
2020-10-12,"TG",0.00711380984360514
2020-10-13,"TG",0.0147317442860916
2020-10-14,"TG",0.00586668310901758
2020-10-15,"TG",0.0165385725807422
2020-10-16,"TG",0.0103280158798916
2020-10-17,"TG",0.00701887635337918
2020-10-18,"TG",0.0066194030859901
2020-10-19,"TG",0.00709376641126929
2020-10-24,"TG",0.00257345217418321
2020-10-25,"TG",0.00220254222153476
2020-10-26,"TG",0.00358826683470057
2020-10-27,"TG",0.0109733757965812
2020-10-28,"TG",0.00900558779103202
2020-10-29,"TG",0.0199309870173331
2020-10-30,"TG",0.00318679670753387
2020-10-31,"TG",0.00867661072281705
2020-11-01,"TG",0.0123509518840481
2020-08-07,"TH",0
2020-08-08,"TH",0
2020-08-10,"TH",0
2020-08-11,"TH",0
2020-08-12,"TH",0
2020-08-13,"TH",0
2020-08-16,"TH",0
2020-08-17,"TH",0
2020-08-18,"TH",0
2020-08-20,"TH",0
2020-08-21,"TH",0
2020-08-22,"TH",0
2020-08-24,"TH",0
2020-08-25,"TH",0
2020-08-28,"TH",0
2020-08-29,"TH",0
2020-08-31,"TH",0
2020-09-01,"TH",0
2020-09-03,"TH",0
2020-09-05,"TH",0
2020-09-06,"TH",0
2020-09-07,"TH",0
2020-09-10,"TH",0
2020-09-11,"TH",0
2020-09-12,"TH",0
2020-09-14,"TH",0
2020-09-15,"TH",0
2020-09-17,"TH",0
2020-09-18,"TH",0
2020-09-19,"TH",0
2020-09-21,"TH",0.000997959311656814
2020-09-22,"TH",0.00127364829071353
2020-09-23,"TH",0.00115698185485308
2020-09-24,"TH",0.000840263197009167
2020-09-26,"TH",0.000623770517394055
2020-09-27,"TH",0
2020-09-28,"TH",0
2020-10-01,"TH",0
2020-10-02,"TH",0
2020-10-03,"TH",0
2020-10-05,"TH",0
2020-10-07,"TH",0
2020-10-09,"TH",0
2020-10-10,"TH",0
2020-10-11,"TH",0
2020-10-16,"TH",0
2020-10-17,"TH",0
2020-10-19,"TH",0
2020-10-20,"TH",0
2020-10-22,"TH",0
2020-10-30,"TH",0
2020-10-31,"TH",0
2020-11-01,"TH",0
2020-08-06,"TN",0.00415581456366277
2020-08-07,"TN",0.0035503263913193
2020-08-08,"TN",0.00296017238396047
2020-08-09,"TN",0
2020-08-10,"TN",0
2020-08-11,"TN",0
2020-08-12,"TN",0.00699364146242071
2020-08-13,"TN",0.0073942932400594
2020-08-14,"TN",0.0163484290240971
2020-08-15,"TN",0.010560352819743
2020-08-16,"TN",0.014173470278214
2020-08-17,"TN",0.0154905184312553
2020-08-18,"TN",0.0274079905021934
2020-08-19,"TN",0.0241125380833101
2020-08-20,"TN",0.0532904902455906
2020-08-21,"TN",0.0623593781044649
2020-08-22,"TN",0.0557419310113375
2020-08-23,"TN",0.103648599756946
2020-08-24,"TN",0.131655569184224
2020-08-25,"TN",0.145702759686643
2020-08-26,"TN",0.135759632614566
2020-08-27,"TN",0.218808105908059
2020-08-28,"TN",0.0886091844589861
2020-08-29,"TN",0.0981227389678088
2020-08-30,"TN",0.0685303850462686
2020-08-31,"TN",0.043355454179198
2020-09-01,"TN",0.0520349050321934
2020-09-02,"TN",0.0739199301295278
2020-09-03,"TN",0.105204595787112
2020-09-04,"TN",0.0685383198804574
2020-09-05,"TN",0.0796987254455539
2020-09-06,"TN",0.173272289088
2020-09-07,"TN",0.125526387501439
2020-09-08,"TN",0.168523469651371
2020-09-09,"TN",0.165658074157218
2020-09-10,"TN",0.144278221506997
2020-09-11,"TN",0.10489186910744
2020-09-12,"TN",0.0897253768799832
2020-09-13,"TN",0.0883411664069872
2020-09-14,"TN",0.132372038564247
2020-09-15,"TN",0.190907352997577
2020-09-16,"TN",0.209443737590422
2020-09-17,"TN",0.318812497098956
2020-09-18,"TN",0.124183349530509
2020-09-19,"TN",0.105809310053342
2020-09-20,"TN",0.158229319200759
2020-09-21,"TN",0.295277371503777
2020-09-22,"TN",0.367802807227897
2020-09-23,"TN",0.256770663946396
2020-09-25,"TN",0.165281853114612
2020-09-26,"TN",0.216856427332875
2020-09-27,"TN",0.249785828756023
2020-09-28,"TN",0.428471796728911
2020-09-29,"TN",0.263422492091103
2020-09-30,"TN",0.335455459946897
2020-10-02,"TN",0.334642214353477
2020-10-03,"TN",0.225913538619355
2020-10-04,"TN",0.271467859548558
2020-10-05,"TN",0.452501173419813
2020-10-07,"TN",0.333493971266237
2020-10-08,"TN",0.370843698969552
2020-10-09,"TN",0.446996785686492
2020-10-10,"TN",0.52059953830461
2020-10-11,"TN",0.51424025080445
2020-10-12,"TN",0.624571515313762
2020-10-13,"TN",0.780103101342059
2020-10-14,"TN",0.621264038058314
2020-10-16,"TN",0.170125576069547
2020-10-17,"TN",0.210904831867473
2020-10-18,"TN",0.323527618781565
2020-10-19,"TN",0.362592803136022
2020-10-21,"TN",0.855433463898229
2020-10-22,"TN",0.699796371176022
2020-10-23,"TN",0.333147726081677
2020-10-24,"TN",0.497735926394965
2020-10-25,"TN",0.302266529578858
2020-10-26,"TN",0.41016757756642
2020-10-27,"TN",0.882631613259597
2020-10-29,"TN",1
2020-10-30,"TN",0.305932483923251
2020-10-31,"TN",0.343271702429631
2020-11-01,"TN",0.315206214923738
2020-08-06,"TR",0.0832779041064868
2020-08-07,"TR",0.0859377222427117
2020-08-08,"TR",0.0571833690295298
2020-08-09,"TR",0.0890912200696885
2020-08-10,"TR",0.124082339183119
2020-08-11,"TR",0.149595018592119
2020-08-12,"TR",0.121054928408185
2020-08-13,"TR",0.144072422355442
2020-08-14,"TR",0.113160553342427
2020-08-15,"TR",0.10946435702214
2020-08-16,"TR",0.0950789242433608
2020-08-17,"TR",0.127212240294531
2020-08-18,"TR",0.14989642512533
2020-08-19,"TR",0.153306866743506
2020-08-20,"TR",0.158109023363968
2020-08-21,"TR",0.133694805762565
2020-08-22,"TR",0.121051240357053
2020-08-23,"TR",0.157900253388388
2020-08-24,"TR",0.219759146636321
2020-08-25,"TR",0.215615444326617
2020-08-26,"TR",0.197272573821739
2020-08-27,"TR",0.153001435502355
2020-08-28,"TR",0.14191714864811
2020-08-29,"TR",0.163879148968071
2020-08-30,"TR",0.195040741446784
2020-08-31,"TR",0.292986148436394
2020-09-01,"TR",0.39768929560655
2020-09-02,"TR",0.331921642390639
2020-09-03,"TR",0.394771163612254
2020-09-04,"TR",0.307752598570459
2020-09-05,"TR",0.285595319245525
2020-09-06,"TR",0.335481112266667
2020-09-07,"TR",0.472680018940198
2020-09-08,"TR",0.661587459602392
2020-09-09,"TR",0.506619999841034
2020-09-10,"TR",0.503799873670632
2020-09-11,"TR",0.430871663967227
2020-09-12,"TR",0.387113059794729
2020-09-13,"TR",0.462567598692532
2020-09-14,"TR",0.579365793645347
2020-09-15,"TR",0.635070325653916
2020-09-16,"TR",0.586270918747606
2020-09-17,"TR",0.431489393162829
2020-09-18,"TR",0.318515437025254
2020-09-19,"TR",0.377682245012804
2020-09-20,"TR",0.403423068518717
2020-09-21,"TR",0.453854583075079
2020-09-22,"TR",0.64921139322023
2020-09-23,"TR",0.595229239867218
2020-09-24,"TR",0.45334783549224
2020-09-25,"TR",0.334133081803325
2020-09-26,"TR",0.467868871498429
2020-09-27,"TR",0.415394690686773
2020-09-28,"TR",0.53573797650482
2020-09-29,"TR",0.587895832962065
2020-09-30,"TR",0.481993978846272
2020-10-01,"TR",0.384277667432549
2020-10-02,"TR",0.430098557017424
2020-10-03,"TR",0.311667517498842
2020-10-04,"TR",0.255449989710028
2020-10-05,"TR",0.450808198925846
2020-10-06,"TR",0.478859641906406
2020-10-07,"TR",0.476798586975127
2020-10-08,"TR",0.369123959909031
2020-10-09,"TR",0.3168131220926
2020-10-10,"TR",0.236689057532012
2020-10-11,"TR",0.202953032673258
2020-10-12,"TR",0.342264356407814
2020-10-13,"TR",0.555541398814579
2020-10-14,"TR",0.555303065837069
2020-10-15,"TR",0.322549298222161
2020-10-16,"TR",0.201878939047898
2020-10-17,"TR",0.223875948747458
2020-10-18,"TR",0.198849180958747
2020-10-19,"TR",0.284063242846785
2020-10-20,"TR",0.281648613035771
2020-10-21,"TR",0.453008920516709
2020-10-22,"TR",0.233102798903107
2020-10-23,"TR",0.232453963986669
2020-10-24,"TR",0.179800925871208
2020-10-25,"TR",0.159839557116871
2020-10-26,"TR",0.284851731756836
2020-10-27,"TR",0.238648598557629
2020-10-28,"TR",0.215321479524679
2020-10-29,"TR",0.0902536006468617
2020-10-30,"TR",0.0739794570358304
2020-10-31,"TR",0.0478270024463376
2020-11-01,"TR",0.0539344435742805
2020-08-06,"UA",0.150896172858569
2020-08-07,"UA",0.305149745269175
2020-08-08,"UA",0.166633661344367
2020-08-09,"UA",0.324923486345207
2020-08-10,"UA",0.384447300204386
2020-08-11,"UA",0.492441756355589
2020-08-12,"UA",0.424910332820552
2020-08-13,"UA",0.464825196293395
2020-08-14,"UA",0.331417840645396
2020-08-15,"UA",0.226797613354876
2020-08-16,"UA",0.241739015630065
2020-08-17,"UA",0.320764212196138
2020-08-18,"UA",0.322579647400096
2020-08-19,"UA",0.336795608785518
2020-08-20,"UA",0.282047712202898
2020-08-21,"UA",0.343077687405791
2020-08-22,"UA",0.327268097634061
2020-08-23,"UA",0.420727452267838
2020-08-24,"UA",0.506258851653872
2020-08-25,"UA",0.651629459920525
2020-08-26,"UA",0.487876692603912
2020-08-27,"UA",0.386543231523938
2020-08-28,"UA",0.462509624099304
2020-08-29,"UA",0.485202331718717
2020-08-30,"UA",0.447082478364304
2020-08-31,"UA",0.62950031836951
2020-09-01,"UA",0.792356941400535
2020-09-02,"UA",0.445162873112044
2020-09-03,"UA",0.563606843517326
2020-09-04,"UA",0.540035777235785
2020-09-05,"UA",0.581046584620733
2020-09-06,"UA",0.577466792652985
2020-09-07,"UA",0.649042674866223
2020-09-08,"UA",0.992536128269954
2020-09-09,"UA",0.784973024178907
2020-09-10,"UA",0.682017216508843
2020-09-11,"UA",0.710539233808551
2020-09-12,"UA",0.659710230473878
2020-09-13,"UA",0.67957210089959
2020-09-14,"UA",0.787445677966473
2020-09-15,"UA",0.938987720050576
2020-09-16,"UA",0.959029535141757
2020-09-17,"UA",0.639208820604707
2020-09-18,"UA",0.542492621478374
2020-09-19,"UA",0.489457109518811
2020-09-20,"UA",0.587431661549852
2020-09-21,"UA",0.582556037871594
2020-09-22,"UA",0.72378713936185
2020-09-23,"UA",0.637239881341163
2020-09-24,"UA",0.599881362090296
2020-09-25,"UA",0.390458947961301
2020-09-26,"UA",0.404571709640399
2020-09-27,"UA",0.499498221599909
2020-09-28,"UA",0.764577263977894
2020-09-29,"UA",0.615899625687198
2020-09-30,"UA",0.73408296567037
2020-10-01,"UA",0.562050555786791
2020-10-02,"UA",0.518150839009798
2020-10-03,"UA",0.351169280904358
2020-10-04,"UA",0.41614548066326
2020-10-05,"UA",0.678098804259882
2020-10-06,"UA",0.790507679541956
2020-10-07,"UA",0.861504302915773
2020-10-08,"UA",0.757721909171561
2020-10-09,"UA",0.617686361261257
2020-10-10,"UA",0.519748253362807
2020-10-11,"UA",0.474640173744715
2020-10-12,"UA",0.8241322142171
2020-10-13,"UA",0.942928320169603
2020-10-14,"UA",0.94683045761254
2020-10-15,"UA",0.586161444127687
2020-10-16,"UA",0.62064889283978
2020-10-17,"UA",0.422855983302504
2020-10-18,"UA",0.383262139040415
2020-10-19,"UA",0.51201214700914
2020-10-20,"UA",0.768791032003191
2020-10-21,"UA",0.807772937511615
2020-10-22,"UA",0.418459885989904
2020-10-23,"UA",0.418421184871306
2020-10-24,"UA",0.458297966209778
2020-10-25,"UA",0.474823846081267
2020-10-26,"UA",0.642333426355479
2020-10-27,"UA",0.737692202183964
2020-10-28,"UA",0.751647851216866
2020-10-29,"UA",0.40693484989266
2020-10-30,"UA",0.361738609771629
2020-10-31,"UA",0.202630288577141
2020-11-01,"UA",0.149587945281714
2020-08-06,"UG",0.00336947761125931
2020-08-09,"UG",0.00279663189302336
2020-08-17,"UG",0.00817555139427365
2020-08-18,"UG",0.0111184947653464
2020-09-17,"UG",0.0190326826413514
2020-09-28,"UG",0.0159033762977512
2020-10-10,"UG",0.00550870595889744
2020-10-17,"UG",0.00525144561276438
2020-10-21,"UG",0.0061289466702043
2020-10-23,"UG",0.00072528532528667
2020-10-24,"UG",0.00136241585692052
2020-10-31,"UG",0.00205878248061518
2020-08-06,"US",0.996846688622333
2020-08-07,"US",0.981031578901415
2020-08-08,"US",0.925351582986308
2020-08-09,"US",0.991437951399726
2020-08-10,"US",1
2020-08-11,"US",0.994538447777859
2020-08-12,"US",1
2020-08-13,"US",1
2020-08-14,"US",0.998137490892714
2020-08-15,"US",0.989037073216926
2020-08-16,"US",0.99128969338537
2020-08-17,"US",0.997606002545321
2020-08-18,"US",1
2020-08-19,"US",1
2020-08-20,"US",0.999035363998368
2020-08-21,"US",0.996317701780043
2020-08-22,"US",0.988052018185855
2020-08-23,"US",0.997002584508548
2020-08-24,"US",1
2020-08-25,"US",1
2020-08-26,"US",0.961551520130407
2020-08-27,"US",1
2020-08-28,"US",1
2020-08-29,"US",0.99900391537878
2020-08-30,"US",0.992038578645684
2020-08-31,"US",1
2020-09-01,"US",1
2020-09-02,"US",1
2020-09-03,"US",1
2020-09-04,"US",1
2020-09-05,"US",0.977969924635306
2020-09-06,"US",1
2020-09-07,"US",0.982634153397451
2020-09-08,"US",1
2020-09-09,"US",1
2020-09-10,"US",0.993759215822395
2020-09-11,"US",0.995947737384197
2020-09-12,"US",0.99697417024974
2020-09-13,"US",0.98325459527445
2020-09-14,"US",1
2020-09-15,"US",0.992584035659213
2020-09-16,"US",1
2020-09-17,"US",0.98298869587592
2020-09-18,"US",0.887995551855745
2020-09-19,"US",0.83475758111588
2020-09-20,"US",0.940913851671023
2020-09-21,"US",0.994985751105113
2020-09-22,"US",1
2020-09-23,"US",1
2020-09-24,"US",0.953138110190289
2020-09-25,"US",0.571903071199583
2020-09-26,"US",0.703492510509351
2020-09-27,"US",0.853750307309752
2020-09-28,"US",0.999269274093107
2020-09-29,"US",1
2020-09-30,"US",0.78814324737026
2020-10-01,"US",0.54792121740516
2020-10-02,"US",0.530636616519746
2020-10-03,"US",0.511381754659642
2020-10-04,"US",0.573548567616222
2020-10-05,"US",0.779419469175668
2020-10-06,"US",0.854616310080647
2020-10-07,"US",0.786701273052063
2020-10-08,"US",0.7228627032451
2020-10-09,"US",0.606104217044478
2020-10-10,"US",0.642863317890391
2020-10-11,"US",0.524981511826622
2020-10-12,"US",0.773764086907805
2020-10-13,"US",1
2020-10-14,"US",0.575824707072213
2020-10-15,"US",0.318889227332768
2020-10-16,"US",0.329324248857232
2020-10-17,"US",0.379277030281768
2020-10-18,"US",0.362869988441511
2020-10-19,"US",0.551788907065085
2020-10-20,"US",0.624170762858344
2020-10-21,"US",0.539808055665444
2020-10-22,"US",0.406332147634235
2020-10-23,"US",0.354565451370043
2020-10-24,"US",0.39826195173812
2020-10-25,"US",0.333599748613104
2020-10-26,"US",0.483770178762209
2020-10-27,"US",0.679443292330467
2020-10-28,"US",0.529599785252354
2020-10-29,"US",0.231114431479086
2020-10-30,"US",0.169680390306187
2020-10-31,"US",0.161859730271854
2020-11-01,"US",0.143010544197144
2020-08-06,"UZ",0.0982798780399389
2020-08-09,"UZ",0.0797040089511659
2020-08-14,"UZ",0.0763139968695687
2020-08-19,"UZ",0.0879943341756046
2020-08-25,"UZ",0.17147964762178
2020-08-27,"UZ",0.257813017159585
2020-09-02,"UZ",0.0847082837217214
2020-09-03,"UZ",0.089831426825685
2020-09-12,"UZ",0.0872791873683639
2020-09-21,"UZ",0.0863768463540461
2020-09-24,"UZ",0.104075378755334
2020-10-04,"UZ",0.0275209664214944
2020-10-05,"UZ",0.0582491051811259
2020-10-10,"UZ",0.0277939255198916
2020-10-16,"UZ",0.022838837703165
2020-10-21,"UZ",0.0196845841710301
2020-10-22,"UZ",0.0182785719848917
2020-08-07,"VN",0.00354430379746835
2020-08-11,"VN",0.00923113047470464
2020-08-14,"VN",0.00697727971378914
2020-08-21,"VN",0.00261002918757191
2020-08-22,"VN",0.00188808012471554
2020-08-23,"VN",0.00183991597201679
2020-08-24,"VN",0.00262118633639874
2020-08-28,"VN",0.00376205204846863
2020-09-01,"VN",0.00834076153285512
2020-09-07,"VN",0.00226958091170799
2020-09-08,"VN",0.00100852132101
2020-09-11,"VN",0
2020-09-13,"VN",0
2020-09-14,"VN",0
2020-09-16,"VN",0
2020-09-20,"VN",0
2020-09-26,"VN",0
2020-09-28,"VN",0
2020-10-02,"VN",0
2020-10-11,"VN",0
2020-10-16,"VN",0
2020-10-18,"VN",0
2020-10-23,"VN",0
2020-08-07,"XK",0.329797217312194
2020-08-08,"XK",0.332027096556781
2020-08-16,"XK",0.277517465070076
2020-08-18,"XK",0.304741883611976
2020-08-20,"XK",0.300632914827185
2020-08-23,"XK",0.20298546979805
2020-08-26,"XK",1
2020-08-29,"XK",0.526226088002769
2020-08-30,"XK",0.476590415315446
2020-08-31,"XK",0.469817051751717
2020-09-01,"XK",0.51797489025802
2020-09-03,"XK",0.358520470769224
2020-09-04,"XK",0.261287997380768
2020-09-06,"XK",0.227963883733399
2020-09-07,"XK",0.349555548109351
2020-09-08,"XK",0.573510293527578
2020-09-09,"XK",0.599700971292423
2020-09-11,"XK",0.57234824752377
2020-09-13,"XK",0.577099713750943
2020-09-22,"XK",0.48398676874008
2020-09-24,"XK",0.276951135709346
2020-09-25,"XK",0.161089253908173
2020-09-27,"XK",0.264384781649744
2020-09-28,"XK",0.278006991563225
2020-10-02,"XK",0.279723076432134
2020-10-03,"XK",0.375773260513597
2020-10-04,"XK",1
2020-10-07,"XK",0.286497714997126
2020-10-08,"XK",0.403396346938433
2020-10-09,"XK",0.193341765804012
2020-10-10,"XK",0.171093578104354
2020-10-11,"XK",0.360242059521173
2020-10-12,"XK",0.263374413987583
2020-10-14,"XK",0.507675233687356
2020-10-15,"XK",0.0671461170209266
2020-10-16,"XK",0.23423065643981
2020-10-17,"XK",0.451758903650056
2020-10-22,"XK",0.217491399234697
2020-10-23,"XK",0.118023105695426
2020-10-24,"XK",0.15798182664563
2020-10-25,"XK",0.138447522889439
2020-10-26,"XK",0.433357381679015
2020-10-30,"XK",0.216669327213086
2020-08-09,"YE",0.0400850571333349
2020-08-17,"YE",0.0433279557501729
2020-08-18,"YE",0.132182711680433
2020-10-04,"YE",0.00265218367249989
2020-10-07,"YE",0.0106629825432424
2020-10-11,"YE",0.0107099212052269
2020-08-06,"ZW",0.173521741995613
2020-08-08,"ZW",0.133919256768797
2020-08-10,"ZW",0.244500794384554
2020-08-11,"ZW",0.130359108831847
2020-08-13,"ZW",0.195483252818111
2020-08-14,"ZW",0.339916293853701
2020-08-15,"ZW",0.11249993907807
2020-08-16,"ZW",0.107801771237099
2020-08-18,"ZW",0.174384812635434
2020-08-20,"ZW",0.368519832592357
2020-08-22,"ZW",0.109036627202323
2020-08-25,"ZW",0.18774955860383
2020-08-28,"ZW",0.712953272670624
2020-09-01,"ZW",0.185442218415711
2020-09-02,"ZW",0.244078827698833
2020-09-03,"ZW",0.223726480036714
2020-09-04,"ZW",0.0815453838041042
2020-09-05,"ZW",0.0473238248904062
2020-09-12,"ZW",0.102031268018649
2020-09-13,"ZW",0.0527713949072235
2020-09-18,"ZW",0.0218290441176471
2020-09-19,"ZW",0
2020-09-20,"ZW",0.00555959165993035
2020-09-25,"ZW",0.00693981365283672
2020-09-26,"ZW",0.00886842474849569
2020-09-27,"ZW",0.00721160046382848
2020-09-28,"ZW",0.0100224435055661
2020-10-05,"ZW",0.00349962237757009
2020-10-09,"ZW",0.00373711414296474
2020-10-10,"ZW",0.00250395725404429
2020-10-11,"ZW",0.0043383095178059
2020-10-14,"ZW",0.00853379382354122
2020-10-17,"ZW",0.00157768546142523
2020-10-22,"ZW",0.0148705335772168
2020-10-23,"ZW",0.0122987117879447
2020-10-24,"ZW",0.00572433987246414
2020-10-25,"ZW",0.0383693045563549
2020-10-31,"ZW",0.00351204070222589
2020-08-07,"BO",1
2020-08-09,"BO",1
2020-08-14,"BO",1
2020-08-29,"BO",1
2020-08-31,"BO",1
2020-09-16,"BO",1
2020-08-10,"BT",0
2020-08-13,"BT",0
2020-09-01,"BT",0
2020-09-05,"BT",0
2020-09-11,"BT",0
2020-08-07,"CL",1
2020-08-08,"CL",0.756450464929399
2020-08-11,"CL",0.929363166061703
2020-08-12,"CL",1
2020-08-13,"CL",1
2020-08-14,"CL",1
2020-08-15,"CL",1
2020-08-16,"CL",1
2020-08-22,"CL",1
2020-08-23,"CL",1
2020-08-25,"CL",1
2020-08-27,"CL",1
2020-08-28,"CL",1
2020-08-30,"CL",1
2020-09-01,"CL",1
2020-09-05,"CL",1
2020-09-07,"CL",1
2020-09-11,"CL",1
2020-09-13,"CL",1
2020-09-22,"CL",1
2020-09-26,"CL",0.74953479512286
2020-10-01,"CL",0.639957573201531
2020-10-04,"CL",0.650050218129724
2020-10-08,"CL",0.807986939776602
2020-10-10,"CL",0.660543923616884
2020-10-11,"CL",0.623421774642527
2020-10-24,"CL",0.356347436354546
2020-10-28,"CL",1
2020-10-31,"CL",0.142116543588348
2020-11-01,"CL",0.123255054805727
2020-08-07,"CM",0
2020-08-08,"CM",0
2020-08-10,"CM",0.0125174751972948
2020-08-11,"CM",0.0169237392036252
2020-08-14,"CM",0.0193331909853051
2020-08-15,"CM",0.0244431585749362
2020-08-16,"CM",0.0126710346389711
2020-08-17,"CM",0.0137693497166714
2020-08-18,"CM",0.025162909205784
2020-08-19,"CM",0.0233565207996975
2020-08-21,"CM",0.0165301848546221
2020-08-26,"CM",0.0178687945869078
2020-08-31,"CM",0.0112122357357089
2020-09-02,"CM",0.0155596768616603
2020-09-04,"CM",0.0110061254214128
2020-09-07,"CM",0.0124826950143939
2020-09-11,"CM",0
2020-09-12,"CM",0
2020-09-14,"CM",0
2020-09-15,"CM",0
2020-09-17,"CM",0
2020-09-19,"CM",0.00180779798979953
2020-09-25,"CM",0.00382886270501336
2020-09-26,"CM",0.00483854843546936
2020-09-28,"CM",0.00564313352500851
2020-10-03,"CM",0.00231057358677714
2020-10-05,"CM",0.0038495846153271
2020-10-07,"CM",0.00404457958536782
2020-10-08,"CM",0.00340792037482462
2020-10-09,"CM",0.00693217301179511
2020-10-11,"CM",0.00317166037186569
2020-10-13,"CM",0.0074598711171325
2020-10-16,"CM",0
2020-10-19,"CM",0
2020-10-20,"CM",0.00134458297387112
2020-10-23,"CM",0.00132968976302556
2020-10-24,"CM",0.00327997077216476
2020-10-29,"CM",0.000346702647346579
2020-10-31,"CM",0.000302762129502232
2020-08-07,"CO",1
2020-08-08,"CO",1
2020-08-10,"CO",1
2020-08-14,"CO",1
2020-08-19,"CO",1
2020-08-23,"CO",1
2020-08-25,"CO",1
2020-08-29,"CO",1
2020-08-31,"CO",1
2020-09-02,"CO",1
2020-09-05,"CO",1
2020-09-09,"CO",1
2020-09-12,"CO",1
2020-09-14,"CO",1
2020-09-16,"CO",1
2020-09-17,"CO",1
2020-09-19,"CO",1
2020-09-20,"CO",1
2020-09-21,"CO",1
2020-09-23,"CO",1
2020-09-24,"CO",1
2020-09-27,"CO",1
2020-09-28,"CO",1
2020-09-29,"CO",1
2020-10-04,"CO",0.938342583330463
2020-10-06,"CO",1
2020-10-07,"CO",1
2020-10-09,"CO",0.854696185770183
2020-10-11,"CO",0.732603298480604
2020-10-12,"CO",1
2020-10-17,"CO",0.533106430431274
2020-10-18,"CO",0.505206875265227
2020-10-19,"CO",0.646343459586793
2020-10-21,"CO",0.637740354520617
2020-10-23,"CO",0.40047838044579
2020-10-24,"CO",0.504093867060594
2020-10-27,"CO",0.862896976853569
2020-08-07,"CU",0.00438727913452988
2020-08-08,"CU",0.00406605171239173
2020-08-15,"CU",0
2020-08-28,"CU",0.0563408844876193
2020-08-29,"CU",0.0452380952380952
2020-09-13,"CU",0.0308087334429455
2020-09-20,"CU",0.025452836103823
2020-09-25,"CU",0.0261749746072392
2020-10-03,"CU",0.0116811550475364
2020-10-31,"CU",0
2020-08-07,"DJ",0.0428997772284416
2020-08-09,"DJ",0.0333539146963038
2020-08-13,"DJ",0
2020-08-16,"DJ",0
2020-08-22,"DJ",0.105170108116684
2020-08-30,"DJ",0
2020-09-09,"DJ",0.114026137178928
2020-09-14,"DJ",0
2020-09-25,"DJ",0
2020-09-27,"DJ",0
2020-09-28,"DJ",0
2020-10-09,"DJ",0
2020-10-10,"DJ",0
2020-10-20,"DJ",0
2020-10-28,"DJ",0
2020-10-30,"DJ",0
2020-08-08,"FJ",0
2020-08-12,"FJ",0
2020-08-13,"FJ",0
2020-08-25,"FJ",0
2020-10-03,"FJ",0
2020-08-09,"GH",0.0281110351353405
2020-08-10,"GH",0.0974408547443399
2020-08-11,"GH",0.0846186960181258
2020-08-12,"GH",0.0641083800721899
2020-08-13,"GH",0.0525095743180446
2020-08-15,"GH",0.0340204305837165
2020-08-16,"GH",0.0455365307338026
2020-08-19,"GH",0.220670254914112
2020-08-20,"GH",0.0798014902012111
2020-08-22,"GH",0.0522242343159693
2020-08-25,"GH",0.0798988513549424
2020-08-26,"GH",0.082034011512622
2020-09-02,"GH",0.019197211167324
2020-09-03,"GH",0.0163329866955791
2020-09-04,"GH",0.0230128076993178
2020-09-07,"GH",0.0246900540230291
2020-09-08,"GH",0.0322726822723201
2020-09-09,"GH",0.02516438889466
2020-09-11,"GH",0.00814547509105646
2020-09-12,"GH",0.00473613135513909
2020-09-18,"GH",0.0532633121428922
2020-09-19,"GH",0.0168079232071837
2020-09-22,"GH",0.00891553803499474
2020-09-24,"GH",0.0096119898498565
2020-09-25,"GH",0.00550399013845671
2020-09-26,"GH",0.00425463741893544
2020-09-27,"GH",0.00341602127233981
2020-09-29,"GH",0.00632915212903382
2020-09-30,"GH",0.00609303559943911
