"date","country","prob_public_cases_test"
2020-09-25,"RO",0.184846118122857
2020-09-26,"RO",0.298836358300435
2020-09-27,"RO",0.34849583137148
2020-09-28,"RO",0.416963677637778
2020-09-29,"RO",0.456390020963035
2020-09-30,"RO",0.273936551004264
2020-10-01,"RO",0.356663999912659
2020-10-02,"RO",0.237716189387039
2020-10-03,"RO",0.279416134275847
2020-10-04,"RO",0.254196866926521
2020-10-05,"RO",0.456495022574189
2020-10-06,"RO",0.58012761948369
2020-10-07,"RO",0.381820561231104
2020-10-08,"RO",0.396891904671204
2020-10-09,"RO",0.406554508773757
2020-10-10,"RO",0.533137065604562
2020-10-11,"RO",0.46122750938318
2020-10-12,"RO",0.401709050020938
2020-10-13,"RO",0.894982125467265
2020-10-14,"RO",0.412682944213925
2020-10-15,"RO",0.885129396269603
2020-10-16,"RO",0.348187274800849
2020-10-17,"RO",0.517652262192416
2020-10-18,"RO",0.324225374599278
2020-10-19,"RO",0.497656530423556
2020-10-20,"RO",0.538043688865783
2020-10-21,"RO",0.486826917275764
2020-10-22,"RO",0.467804078341349
2020-10-23,"RO",0.373980216833776
2020-10-24,"RO",0.610332874402816
2020-10-25,"RO",0.384920129586909
2020-10-26,"RO",0.480835291497669
2020-10-27,"RO",0.885017892608933
2020-10-28,"RO",0.410431300090497
2020-10-29,"RO",0.367510500390107
2020-10-30,"RO",0.185311941389021
2020-10-31,"RO",0.537690281029647
2020-11-01,"RO",0.210589244368777
2020-08-06,"RS",0.243335247750245
2020-08-07,"RS",0.389660964170218
2020-08-08,"RS",0.353975767009823
2020-08-09,"RS",0.49313325688262
2020-08-10,"RS",0.568253801010179
2020-08-11,"RS",0.636570622242388
2020-08-12,"RS",0.456820945151735
2020-08-13,"RS",0.600642342026411
2020-08-14,"RS",0.352210478059803
2020-08-15,"RS",0.282190070929866
2020-08-16,"RS",0.285080324592388
2020-08-17,"RS",0.400660442784311
2020-08-18,"RS",0.342725243602053
2020-08-19,"RS",0.363235461729817
2020-08-20,"RS",0.297359469349959
2020-08-21,"RS",0.204786467690324
2020-08-22,"RS",0.159974415125588
2020-08-23,"RS",0.199518545932012
2020-08-24,"RS",0.256923663031083
2020-08-25,"RS",0.38869983591811
2020-08-26,"RS",0.414111787618417
2020-08-27,"RS",0.162653990534355
2020-08-28,"RS",0.191898931883816
2020-08-29,"RS",0.13395599328143
2020-08-30,"RS",0.168823839940469
2020-08-31,"RS",0.121824430173081
2020-09-01,"RS",0.191945444332645
2020-09-02,"RS",0.252652384052681
2020-09-03,"RS",0.0917168599839911
2020-09-04,"RS",0.127744156511182
2020-09-05,"RS",0.122656441686653
2020-09-06,"RS",0.100753890021565
2020-09-07,"RS",0.084163854680421
2020-09-08,"RS",0.240024863911235
2020-09-09,"RS",0.177505715775127
2020-09-10,"RS",0.0822638572788283
2020-09-11,"RS",0.0651134829915127
2020-09-12,"RS",0.0556185603678971
2020-09-13,"RS",0.0883866792808759
2020-09-14,"RS",0.051165147528081
2020-09-15,"RS",0.352411320334457
2020-09-16,"RS",0.0345463002578969
2020-09-17,"RS",0.0304202013068105
2020-09-18,"RS",0.0322616438190453
2020-09-19,"RS",0.182158637355969
2020-09-20,"RS",0.0322132448944218
2020-09-21,"RS",0.0450623149908688
2020-09-22,"RS",0.178911479931868
2020-09-23,"RS",0.173263007771886
2020-09-24,"RS",0.070787816660442
2020-09-25,"RS",0.0221306530886268
2020-09-26,"RS",0.0985790280107533
2020-09-27,"RS",0.0645726889205821
2020-09-28,"RS",0.0484678092732061
2020-09-29,"RS",0.0271619583065901
2020-09-30,"RS",0.14954458889138
2020-10-01,"RS",0.0144889980363791
2020-10-02,"RS",0.0177932000964119
2020-10-03,"RS",0.0241894357225051
2020-10-04,"RS",0.0583492635879652
2020-10-05,"RS",0.0389187583522839
2020-10-06,"RS",0.113202483997621
2020-10-07,"RS",0.0862320555926945
2020-10-08,"RS",0.053273255110236
2020-10-09,"RS",0.0345096135610731
2020-10-10,"RS",0.0459537367245376
2020-10-11,"RS",0.0635965095416555
2020-10-12,"RS",0.0401970846013864
2020-10-13,"RS",0.143040996093316
2020-10-14,"RS",0.169635626324021
2020-10-15,"RS",0.123805475931024
2020-10-16,"RS",0.0344958491238821
2020-10-17,"RS",0.12723680695327
2020-10-18,"RS",0.114142846834678
2020-10-19,"RS",0.0518508041324802
2020-10-20,"RS",0.0834345834047665
2020-10-21,"RS",0.138742978727648
2020-10-22,"RS",0.133358232594558
2020-10-23,"RS",0.0597841432747742
2020-10-24,"RS",0.210221026133954
2020-10-25,"RS",0.0802451837601029
2020-10-26,"RS",0.110196731583148
2020-10-27,"RS",0.208117617632574
2020-10-28,"RS",0.136357046793429
2020-10-29,"RS",0.165310823460366
2020-10-30,"RS",0.056190984680079
2020-10-31,"RS",0.325433541056984
2020-11-01,"RS",0.104022808552546
2020-08-06,"RU",0.193835039048757
2020-08-07,"RU",0.144812365942118
2020-08-08,"RU",0.106610879070242
2020-08-09,"RU",0.17401248526393
2020-08-10,"RU",0.240241292633809
2020-08-11,"RU",0.299480687699997
2020-08-12,"RU",0.25760306186352
2020-08-13,"RU",0.237667461913984
2020-08-14,"RU",0.248488917455445
2020-08-15,"RU",0.129671756317628
2020-08-16,"RU",0.156714927004015
2020-08-17,"RU",0.160417919097013
2020-08-18,"RU",0.191330013341459
2020-08-19,"RU",0.238226743628271
2020-08-20,"RU",0.208753157183738
2020-08-21,"RU",0.178554169393138
2020-08-22,"RU",0.123785756710859
2020-08-23,"RU",0.226797366807549
2020-08-24,"RU",0.261715338557421
2020-08-25,"RU",0.245627035545002
2020-08-26,"RU",0.527073330563125
2020-08-27,"RU",0.228656302425453
2020-08-28,"RU",0.20836816669937
2020-08-29,"RU",0.136539514852539
2020-08-30,"RU",0.158336783023567
2020-08-31,"RU",0.182995316959592
2020-09-01,"RU",0.164010831127852
2020-09-02,"RU",0.301949985375148
2020-09-03,"RU",0.182614397529179
2020-09-04,"RU",0.147744304804869
2020-09-05,"RU",0.188117058619609
2020-09-06,"RU",0.221414966210248
2020-09-07,"RU",0.281882111318915
2020-09-08,"RU",0.188514191212479
2020-09-09,"RU",0.290903070905106
2020-09-10,"RU",0.168557095804303
2020-09-11,"RU",0.1760940181828
2020-09-12,"RU",0.11610434824662
2020-09-13,"RU",0.141619184845936
2020-09-14,"RU",0.176736673526225
2020-09-15,"RU",0.16225271372057
2020-09-16,"RU",0.141102671819112
2020-09-17,"RU",0.113174895833462
2020-09-18,"RU",0.0842580569664316
2020-09-19,"RU",0.109883195852834
2020-09-20,"RU",0.114024696158961
2020-09-21,"RU",0.139573578972671
2020-09-22,"RU",0.153153198321897
2020-09-23,"RU",0.190644359318828
2020-09-24,"RU",0.112815596093433
2020-09-25,"RU",0.0827512553351507
2020-09-26,"RU",0.0796747191370041
2020-09-27,"RU",0.116934482218155
2020-09-28,"RU",0.173931327403921
2020-09-29,"RU",0.150984084801205
2020-09-30,"RU",0.160124555749311
2020-10-01,"RU",0.07896003158962
2020-10-02,"RU",0.0892315629990355
2020-10-03,"RU",0.104499789217619
2020-10-04,"RU",0.103604599017272
2020-10-05,"RU",0.15971763885639
2020-10-06,"RU",0.165186246195752
2020-10-07,"RU",0.225372424255381
2020-10-08,"RU",0.165170004155517
2020-10-09,"RU",0.162581351200992
2020-10-10,"RU",0.108662936123528
2020-10-11,"RU",0.11441797561114
2020-10-12,"RU",0.17454650108984
2020-10-13,"RU",0.34506597901897
2020-10-14,"RU",0.543003653886371
2020-10-15,"RU",0.110853522066168
2020-10-16,"RU",0.088978036325698
2020-10-17,"RU",0.0912017379582319
2020-10-18,"RU",0.106741101547704
2020-10-19,"RU",0.13197538582403
2020-10-20,"RU",0.199579308723001
2020-10-21,"RU",0.196350677620684
2020-10-22,"RU",0.158255341822813
2020-10-23,"RU",0.10356006078326
2020-10-24,"RU",0.101897788619188
2020-10-25,"RU",0.105063153499904
2020-10-26,"RU",0.148564325529692
2020-10-27,"RU",0.2160000623283
2020-10-28,"RU",0.190593990928156
2020-10-29,"RU",0.117230536746254
2020-10-30,"RU",0.0556841501277042
2020-10-31,"RU",0.0584724172205375
2020-11-01,"RU",0.0547302418072989
2020-08-08,"RW",0.00383078078605252
2020-08-11,"RW",0.00473676092803926
2020-08-13,"RW",0.00563059264496865
2020-08-16,"RW",0.0103495963333814
2020-08-22,"RW",0.0237808797173364
2020-09-01,"RW",0.0467010959438861
2020-09-05,"RW",0.0178138885993777
2020-09-10,"RW",0.0110799184396703
2020-10-11,"RW",0.000643246060509325
2020-10-23,"RW",0.000555556392030547
2020-10-25,"RW",0.000888574184388738
2020-10-30,"RW",0.000555541231725874
2020-08-06,"SE",0.139782417284244
2020-08-07,"SE",0.162733724962708
2020-08-08,"SE",0.122880921786879
2020-08-09,"SE",0.156502594397156
2020-08-10,"SE",0.260561591546205
2020-08-11,"SE",0.278083918854708
2020-08-12,"SE",0.210780680007643
2020-08-13,"SE",0.230657096440715
2020-08-14,"SE",0.193979425406359
2020-08-15,"SE",0.11846095381887
2020-08-16,"SE",0.140524485025237
2020-08-17,"SE",0.156389565994188
2020-08-18,"SE",0.371338485152222
2020-08-19,"SE",0.213563687084731
2020-08-20,"SE",0.183128011923525
2020-08-21,"SE",0.153983302854135
2020-08-22,"SE",0.107567125741205
2020-08-23,"SE",0.0954815380957146
2020-08-24,"SE",0.178592005651682
2020-08-25,"SE",0.236122409624585
2020-08-26,"SE",0.207039760389946
2020-08-27,"SE",0.19105550697481
2020-08-28,"SE",0.129791548010862
2020-08-29,"SE",0.0736106241627581
2020-08-30,"SE",0.0453682634359046
2020-08-31,"SE",0.0674703147952295
2020-09-01,"SE",0.108522448054252
2020-09-02,"SE",0.088483783255733
2020-09-03,"SE",0.0729134718882684
2020-09-04,"SE",0.0581491987705769
2020-09-05,"SE",0.0681088601343773
2020-09-06,"SE",0.0496760087502775
2020-09-07,"SE",0.0744981289200976
2020-09-08,"SE",0.0971827346632919
2020-09-09,"SE",0.095859837144491
2020-09-10,"SE",0.102962887789204
2020-09-11,"SE",0.0867896040369684
2020-09-12,"SE",0.0729472120547234
2020-09-13,"SE",0.0590420283939495
2020-09-14,"SE",0.113140293337166
2020-09-15,"SE",0.0577492065733944
2020-09-16,"SE",0.0802066173480037
2020-09-17,"SE",0.144770375699138
2020-09-18,"SE",0.0569849541877178
2020-09-19,"SE",0.0684909550190281
2020-09-20,"SE",0.0539158425046105
2020-09-21,"SE",0.0887329249609689
2020-09-22,"SE",0.0939335381403165
2020-09-23,"SE",0.114283812427669
2020-09-24,"SE",0.0852438226387853
2020-09-25,"SE",0.0736624371898333
2020-09-26,"SE",0.077192570822252
2020-09-27,"SE",0.0775871662478828
2020-09-28,"SE",0.169916300344102
2020-09-29,"SE",0.121848935911901
2020-09-30,"SE",0.114488073264485
2020-10-01,"SE",0.13351554827624
2020-10-02,"SE",0.120978942087335
2020-10-03,"SE",0.0837031597095857
2020-10-04,"SE",0.0764799301332213
2020-10-05,"SE",0.301832713704753
2020-10-06,"SE",0.146406550746372
2020-10-07,"SE",0.147135701593656
2020-10-08,"SE",0.238229183028564
2020-10-09,"SE",0.142929267618552
2020-10-10,"SE",0.0891950754988464
2020-10-11,"SE",0.0831174586658311
2020-10-12,"SE",0.141490871493479
2020-10-13,"SE",0.198817997201677
2020-10-14,"SE",0.134121008084223
2020-10-15,"SE",0.205265234245963
2020-10-16,"SE",0.1277923573346
2020-10-17,"SE",0.0638074710815121
2020-10-18,"SE",0.0835845140971444
2020-10-19,"SE",0.0967508616433949
2020-10-20,"SE",0.184578448124148
2020-10-21,"SE",0.1492761231186
2020-10-22,"SE",0.222995316344584
2020-10-23,"SE",0.189229826775092
2020-10-24,"SE",0.117922885148554
2020-10-25,"SE",0.108177311837579
2020-10-26,"SE",0.157213338006526
2020-10-27,"SE",0.219935046987814
2020-10-28,"SE",0.248988657858172
2020-10-29,"SE",0.0902279265428579
2020-10-30,"SE",0.0955294153453776
2020-10-31,"SE",0.0951270752379075
2020-11-01,"SE",0.101984645521799
2020-08-06,"SG",0.25294783082813
2020-08-07,"SG",0.16654395631099
2020-08-08,"SG",0.207409416844844
2020-08-09,"SG",0.301800214463342
2020-08-10,"SG",0.301812976393164
2020-08-11,"SG",0.391548385957953
2020-08-12,"SG",0.304015294457362
2020-08-13,"SG",0.176371115042549
2020-08-14,"SG",0.103715473165686
2020-08-15,"SG",0.0783360567536041
2020-08-16,"SG",0.0637690465337109
2020-08-17,"SG",0.0848825196782751
2020-08-18,"SG",0.0733999648968702
2020-08-19,"SG",0.0917414633356393
2020-08-20,"SG",0.0787018583337633
2020-08-21,"SG",0.088596873464374
2020-08-22,"SG",0.0541988710285944
2020-08-23,"SG",0.102332258839326
2020-08-24,"SG",0.091882936827322
2020-08-25,"SG",0.0920593994913987
2020-08-26,"SG",0.102039965073662
2020-08-27,"SG",0.0602097287489832
2020-08-28,"SG",0.0504965359823248
2020-08-29,"SG",0.0466073065543606
2020-08-30,"SG",0.0541961493950479
2020-08-31,"SG",0.054145160479491
2020-09-01,"SG",0.0557291913868652
2020-09-02,"SG",0.0519159710671184
2020-09-03,"SG",0.0518628764782014
2020-09-04,"SG",0.031560517731939
2020-09-05,"SG",0.019788100805826
2020-09-06,"SG",0.0290641382940221
2020-09-07,"SG",0.0258862234150432
2020-09-08,"SG",0.0323578824572886
2020-09-09,"SG",0.0304343899625125
2020-09-10,"SG",0.0310187900266829
2020-09-11,"SG",0.0266443682077401
2020-09-12,"SG",0.0251125595935726
2020-09-13,"SG",0.0328441311497635
2020-09-14,"SG",0.0445887088544468
2020-09-15,"SG",0.0397837483492417
2020-09-16,"SG",0.0324564730653418
2020-09-17,"SG",0.0198555284359788
2020-09-18,"SG",0.00583025985858112
2020-09-19,"SG",0.0114806693925322
2020-09-20,"SG",0.0135688062914318
2020-09-21,"SG",0.012415392091191
2020-09-22,"SG",0.0144600956118095
2020-09-24,"SG",0.00730059947799509
2020-09-25,"SG",0.00436833619916528
2020-09-26,"SG",0.00509940206747072
2020-09-27,"SG",1
2020-09-28,"SG",0.0107500290191837
2020-09-29,"SG",0.00723557820595845
2020-09-30,"SG",0.00643908002676231
2020-10-01,"SG",0.00412199164439245
2020-10-02,"SG",0.00491221077072098
2020-10-03,"SG",0.00487385279592194
2020-10-04,"SG",0.00508586318660805
2020-10-05,"SG",0.00626957426363254
2020-10-06,"SG",0.00598435796647217
2020-10-07,"SG",0.00514004502186197
2020-10-08,"SG",0.00356496467089012
2020-10-09,"SG",0.00244091664413549
2020-10-10,"SG",0.00223432860584541
2020-10-11,"SG",0.00235127584929939
2020-10-12,"SG",0.00311623279520475
2020-10-13,"SG",0.0042417975255456
2020-10-16,"SG",0.000926018192430113
2020-10-17,"SG",0.00095629049923453
2020-10-18,"SG",0.000978549024688518
2020-10-19,"SG",0.00109695422884646
2020-10-20,"SG",0.0017161508262749
2020-10-21,"SG",0.00138869425719648
2020-10-22,"SG",0.00125597124322951
2020-10-23,"SG",0.000941927763825163
2020-10-24,"SG",0.0010104925357486
2020-10-25,"SG",0.00134824392539635
2020-10-26,"SG",0.00192777428400223
2020-10-27,"SG",0.00233381559343211
2020-10-28,"SG",0.00189865578455973
2020-10-29,"SG",0.000681267047397725
2020-10-30,"SG",0.000571893678483119
2020-10-31,"SG",0.000535607983577446
2020-11-01,"SG",0.000479885070666564
2020-08-06,"SI",0.0242737143390139
2020-08-07,"SI",0.0233949548499908
2020-08-08,"SI",0.533549270929195
2020-08-09,"SI",0.0433277081790584
2020-08-10,"SI",0.130736148955521
2020-08-11,"SI",0.0237569495262474
2020-08-12,"SI",0.0318092594148366
2020-08-13,"SI",0.0461193493962034
2020-08-14,"SI",0.0428721114283362
2020-08-15,"SI",0.149426562896484
2020-08-16,"SI",0.0652850729298692
2020-08-17,"SI",0.186047457281393
2020-08-18,"SI",0.045650994876941
2020-08-19,"SI",0.0864805443582679
2020-08-20,"SI",0.092995621723422
2020-08-21,"SI",0.0750554054248202
2020-08-22,"SI",0.146279900015224
2020-08-23,"SI",0.0810560602316281
2020-08-24,"SI",0.132647458715401
2020-08-25,"SI",0.069626469829349
2020-08-26,"SI",0.146173535646377
2020-08-27,"SI",0.13904344263356
2020-08-28,"SI",0.084876810426603
2020-08-29,"SI",0.24550611886402
2020-08-30,"SI",0.0838264009872591
2020-08-31,"SI",0.109280773506029
2020-09-01,"SI",0.0547897064688427
2020-09-02,"SI",0.0709281214908052
2020-09-03,"SI",0.113578463165161
2020-09-04,"SI",0.0804662905918116
2020-09-05,"SI",0.228525247518455
2020-09-06,"SI",0.0976367435463477
2020-09-07,"SI",0.104461054860875
2020-09-08,"SI",0.0779145923828901
2020-09-09,"SI",0.090814232450074
2020-09-10,"SI",0.121264512254248
2020-09-11,"SI",0.0850005692188042
2020-09-12,"SI",0.260941434440339
2020-09-13,"SI",0.13111982002944
2020-09-14,"SI",0.143482693714188
2020-09-15,"SI",0.13887205910346
2020-09-16,"SI",0.149242067122874
2020-09-17,"SI",0.182888336539027
2020-09-18,"SI",0.109977475012708
2020-09-19,"SI",0.324452162807158
2020-09-20,"SI",0.155020799398105
2020-09-21,"SI",0.300373790423838
2020-09-22,"SI",0.297769888400953
2020-09-23,"SI",0.173335471452396
2020-09-24,"SI",0.178801079378285
2020-09-25,"SI",0.10808143930681
2020-09-26,"SI",0.360812578982854
2020-09-27,"SI",0.133007775631828
2020-09-28,"SI",0.256751201179535
2020-09-29,"SI",0.264102332135949
2020-09-30,"SI",0.211008026474051
2020-10-01,"SI",0.357149478535703
2020-10-02,"SI",0.184320209639372
2020-10-03,"SI",0.0896431374578117
2020-10-04,"SI",0.16090246133665
2020-10-05,"SI",0.384856831408454
2020-10-06,"SI",0.349110255914301
2020-10-07,"SI",0.305155317751888
2020-10-08,"SI",0.23654903522467
2020-10-09,"SI",0.19914216752548
2020-10-10,"SI",0.15240277438403
2020-10-11,"SI",0.18456540706933
2020-10-12,"SI",0.407294135984948
2020-10-13,"SI",0.435470161490888
2020-10-14,"SI",0.428087278840253
2020-10-15,"SI",0.219875067729155
2020-10-16,"SI",0.202499386356448
2020-10-17,"SI",0.22913832740032
2020-10-18,"SI",0.319826736355775
2020-10-19,"SI",0.538178714171876
2020-10-20,"SI",0.668534081352695
2020-10-21,"SI",0.431618465857642
2020-10-22,"SI",0.562328509444313
2020-10-23,"SI",0.665120204495097
2020-10-24,"SI",0.531768534839335
2020-10-25,"SI",0.541175634731848
2020-10-26,"SI",0.807167979750789
2020-10-27,"SI",0.442088337568347
2020-10-28,"SI",0.721342976885039
2020-10-29,"SI",0.587202942739405
2020-10-30,"SI",0.396599868825654
2020-10-31,"SI",0.456187117557175
2020-11-01,"SI",0.16490482899148
2020-08-06,"SK",0.0181803312060265
2020-08-07,"SK",0.0253486240642364
2020-08-08,"SK",0.038316995996928
2020-08-09,"SK",0.0304042569726285
2020-08-10,"SK",0.0522312409094824
2020-08-11,"SK",0.0404761388905054
2020-08-12,"SK",0.04658725473768
2020-08-13,"SK",0.059869348294202
2020-08-14,"SK",0.0376177150313769
2020-08-15,"SK",0.023927331749537
2020-08-16,"SK",0.0400076599964642
2020-08-17,"SK",0.0586975226463553
2020-08-18,"SK",0.0446031033567067
2020-08-19,"SK",0.0436239716187845
2020-08-20,"SK",0.0753454502953157
2020-08-21,"SK",0.0587817917083732
2020-08-22,"SK",0.0373108575687694
2020-08-23,"SK",0.05290806550944
2020-08-24,"SK",0.0920635232432176
2020-08-25,"SK",0.0703625485196267
2020-08-26,"SK",0.103401006907312
2020-08-27,"SK",0.116147830643076
2020-08-28,"SK",0.0728959071933191
2020-08-29,"SK",0.0462070437791204
2020-08-30,"SK",0.0580558587469162
2020-08-31,"SK",0.100109859749047
2020-09-01,"SK",0.0540999720776673
2020-09-02,"SK",0.0742455105238995
2020-09-03,"SK",0.079947804960815
2020-09-04,"SK",0.062042513388819
2020-09-05,"SK",0.0397957987852859
2020-09-06,"SK",0.0599371289248408
2020-09-07,"SK",0.12585793001137
2020-09-08,"SK",0.0835708432664363
2020-09-09,"SK",0.0861722401292646
2020-09-10,"SK",0.0778308698240081
2020-09-11,"SK",0.0897272770452482
2020-09-12,"SK",0.0500889236095228
2020-09-13,"SK",0.0679447777520441
2020-09-14,"SK",0.122022698733634
2020-09-15,"SK",0.0959424108651616
2020-09-16,"SK",0.10480741376541
2020-09-17,"SK",0.0906125599507734
2020-09-18,"SK",0.0558940640259778
2020-09-19,"SK",0.0390991487584876
2020-09-20,"SK",0.0739605838360887
2020-09-21,"SK",0.121208345305289
2020-09-22,"SK",0.0956385217772817
2020-09-23,"SK",0.102033516213278
2020-09-24,"SK",0.131926419017826
2020-09-25,"SK",0.0842912100410478
2020-09-26,"SK",0.072809671726504
2020-09-27,"SK",0.117975047303471
2020-09-28,"SK",0.308815214930179
2020-09-29,"SK",0.24133848021243
2020-09-30,"SK",0.272752478052266
2020-10-01,"SK",0.389125073957745
2020-10-02,"SK",0.15669802073505
2020-10-03,"SK",0.138400789514938
2020-10-04,"SK",0.278585662492489
2020-10-05,"SK",0.346175232722987
2020-10-06,"SK",0.413793346760996
2020-10-07,"SK",0.36918038289818
2020-10-08,"SK",0.288640372042414
2020-10-09,"SK",0.176085319670005
2020-10-10,"SK",0.211554665828023
2020-10-11,"SK",0.442685609290743
2020-10-12,"SK",0.436651861918802
2020-10-13,"SK",0.324879903671799
2020-10-14,"SK",0.413217560999354
2020-10-15,"SK",0.165575855415127
2020-10-16,"SK",0.247618799544583
2020-10-17,"SK",0.401486730648149
2020-10-18,"SK",0.378176371997641
2020-10-19,"SK",0.45863726373681
2020-10-20,"SK",0.7432892123158
2020-10-21,"SK",0.462712373058041
2020-10-22,"SK",0.422239314352072
2020-10-23,"SK",0.433889871625854
2020-10-24,"SK",0.336457447937177
2020-10-25,"SK",0.339885442897611
2020-10-26,"SK",0.499493039723386
2020-10-27,"SK",0.623605085979213
2020-10-28,"SK",0.505283558754356
2020-10-29,"SK",0.119631827246022
2020-10-30,"SK",0.193760697111614
2020-10-31,"SK",0.207699955727053
2020-11-01,"SK",0.202210238071271
2020-08-06,"SN",0.0187279999273128
2020-08-07,"SN",0.0171419102802861
2020-08-08,"SN",0.0183117220123708
2020-08-09,"SN",0.0266369638154133
2020-08-10,"SN",0.0395221088034147
2020-08-11,"SN",0.0535754858457192
2020-08-12,"SN",0.0287380023094726
2020-08-14,"SN",0.0392325116403766
2020-08-15,"SN",0.0344318107195235
2020-08-16,"SN",0.0217493374126648
2020-08-17,"SN",0.0394267663869465
2020-08-18,"SN",0.0486231083137189
2020-08-19,"SN",0.0319708763574852
2020-08-20,"SN",0.0380768924238074
2020-08-21,"SN",0.0324325680598574
2020-08-22,"SN",0.0308651112473566
2020-08-23,"SN",0.0261982217913324
2020-08-25,"SN",0.0501031433678154
2020-08-28,"SN",0.0274167772420051
2020-09-03,"SN",0.019404971105933
2020-09-04,"SN",0.0169515757730933
2020-09-07,"SN",0.0323994853680722
2020-09-08,"SN",0.0196374933606634
2020-09-09,"SN",0.0173083859296743
2020-09-13,"SN",0.00884499589552439
2020-09-14,"SN",0.00557752387277824
2020-09-15,"SN",0.00989825380922505
2020-09-16,"SN",0.0138544342422513
2020-09-19,"SN",0.00795212164138752
2020-09-20,"SN",0.0106382980051813
2020-09-21,"SN",0.0110754509548736
2020-09-26,"SN",0.0028799022620632
2020-09-27,"SN",0.0039949345777302
2020-09-30,"SN",0.00363918091256118
2020-10-01,"SN",0.0021366840015619
2020-10-03,"SN",0.00279898403422946
2020-10-04,"SN",0.00145824670594312
2020-10-06,"SN",0.00402316922133606
2020-10-07,"SN",0.00399914158983398
2020-10-11,"SN",0.0021908289861338
2020-10-14,"SN",0.00249249949543219
2020-10-16,"SN",0.00155770332568306
2020-10-22,"SN",0.00152611030951072
2020-10-23,"SN",0.00107412815173045
2020-10-24,"SN",0.00110897624725891
2020-10-29,"SN",0.000431796248388551
2020-08-07,"TG",0.0272979645767618
2020-08-08,"TG",0.00337008537888709
2020-08-09,"TG",0.00991503945416389
2020-08-10,"TG",0.00843660090591459
2020-08-11,"TG",0.0131518110650881
2020-08-12,"TG",0.0223194135850109
2020-08-13,"TG",0.011876162940004
2020-08-14,"TG",0.0250591704753853
2020-08-15,"TG",0.0138979123171889
2020-08-16,"TG",0.0223883149885239
2020-08-18,"TG",0.010608032590545
2020-08-19,"TG",0.0128898093130434
2020-08-20,"TG",0.0125787057886752
2020-08-21,"TG",0.0217743585106616
2020-08-22,"TG",0.0116714858739267
2020-08-23,"TG",0.0183442634966692
2020-08-24,"TG",0.0153008929303075
2020-08-25,"TG",0.0251607919755033
2020-08-26,"TG",0.0307216091902587
2020-08-27,"TG",0.0233099852109703
2020-08-29,"TG",0.0130078057291784
2020-08-30,"TG",0.0134416939597889
2020-08-31,"TG",0.0108905667154301
2020-09-01,"TG",0.0159516562017956
2020-09-02,"TG",0.0149276277546267
2020-09-03,"TG",0.0189230997913525
2020-09-04,"TG",0.00776607986603105
2020-09-05,"TG",0.00456339007836939
2020-09-06,"TG",0.0144672915990689
2020-09-07,"TG",0.00670701954365943
2020-09-08,"TG",0.0135995486274334
2020-09-10,"TG",0.0166718857847068
2020-09-12,"TG",0.0109925132647533
2020-09-13,"TG",0.00692810640397019
2020-09-14,"TG",0.0086464836263095
2020-09-15,"TG",0.0056465844752877
2020-09-17,"TG",0.0043769330071447
2020-09-19,"TG",0.00593764090095481
2020-09-20,"TG",0.0099851759520396
2020-09-21,"TG",0.00421781284820684
2020-09-22,"TG",0.00612146101676055
2020-09-23,"TG",0.00492770470296397
2020-09-24,"TG",0.00407068088336895
2020-09-25,"TG",0.00225235461628663
2020-09-27,"TG",0.00306507005247231
2020-09-28,"TG",0.00471822607876327
2020-09-29,"TG",0.00431478547167022
2020-09-30,"TG",0.00292674150254018
2020-10-01,"TG",0.00191832695312642
2020-10-02,"TG",0.00699149976715436
2020-10-03,"TG",0.00386725641806568
2020-10-04,"TG",0.00348774861596095
2020-10-05,"TG",0.0135970563432021
2020-10-06,"TG",0.00741007766315534
2020-10-07,"TG",0.0106516133837803
2020-10-08,"TG",0.00498403305320828
2020-10-09,"TG",0.0026008758949169
2020-10-10,"TG",0.0046637287980882
2020-10-11,"TG",0.00228956057150574
2020-10-12,"TG",0.00337243205048253
2020-10-13,"TG",0.00545578009515671
2020-10-14,"TG",0.00342229251196593
2020-10-15,"TG",0.00844199448780636
2020-10-16,"TG",0.00252230131446923
2020-10-17,"TG",0.00182318327265115
2020-10-18,"TG",0.00230371948607619
2020-10-19,"TG",0.00259035156496024
2020-10-24,"TG",0.00192829451948751
2020-10-25,"TG",0.00215447569554947
2020-10-26,"TG",0.0033466850012494
2020-10-27,"TG",0.00594582860998494
2020-10-28,"TG",0.00284205449500024
2020-10-29,"TG",0.010838550072942
2020-10-30,"TG",0.00119726427744263
2020-10-31,"TG",0.00341335554058391
2020-11-01,"TG",0.00446269120650156
2020-08-07,"TH",0.000177409923265702
2020-08-08,"TH",0.000294172751455827
2020-08-10,"TH",0.00039020417718463
2020-08-11,"TH",0.000450779363242407
2020-08-12,"TH",0.00035720497451871
2020-08-13,"TH",0.000342157548788074
2020-08-16,"TH",0.000141213376526016
2020-08-17,"TH",0.000333609081893927
2020-08-18,"TH",0.00033885845885131
2020-08-20,"TH",0.000310909406643303
2020-08-21,"TH",0.000216006828303833
2020-08-22,"TH",8.65471061260647e-05
2020-08-24,"TH",0.000229738387796386
2020-08-25,"TH",0.000224420129193446
2020-08-28,"TH",0.000135531828177668
2020-08-29,"TH",0.000129110216476775
2020-08-31,"TH",0.000175055383151093
2020-09-01,"TH",0.000173402080998978
2020-09-03,"TH",0.000183759196078911
2020-09-05,"TH",0.000105492235619633
2020-09-06,"TH",0.000220827107707106
