"date","country","prob_public_pos_test"
2020-10-12,"SE",0.170970073906964
2020-10-13,"SE",0.30009694441129
2020-10-14,"SE",0.157254473794517
2020-10-15,"SE",0.257153945690555
2020-10-16,"SE",0.148071488695512
2020-10-17,"SE",0.0805276482153853
2020-10-18,"SE",0.108009179654946
2020-10-19,"SE",0.121207571071788
2020-10-20,"SE",0.24614264160662
2020-10-21,"SE",0.189283727165045
2020-10-22,"SE",0.255375992794383
2020-10-23,"SE",0.230445377184899
2020-10-24,"SE",0.152965243319788
2020-10-25,"SE",0.15305774290045
2020-10-26,"SE",0.195230902271701
2020-10-27,"SE",0.281478151773831
2020-10-28,"SE",0.315780942288451
2020-10-29,"SE",0.116109161730024
2020-10-30,"SE",0.117022929056415
2020-10-31,"SE",0.116123954153652
2020-11-01,"SE",0.116024951224872
2020-08-06,"SG",0.0736608677617963
2020-08-07,"SG",0.055820435351381
2020-08-08,"SG",0.0646901978449063
2020-08-09,"SG",0.0942946483476842
2020-08-10,"SG",0.099244583680806
2020-08-11,"SG",0.134457974068086
2020-08-12,"SG",0.104691612619273
2020-08-13,"SG",0.060472291026166
2020-08-14,"SG",0.0328835542057599
2020-08-15,"SG",0.0274206483295082
2020-08-16,"SG",0.0207287623952168
2020-08-17,"SG",0.0262201311284966
2020-08-18,"SG",0.0218081430749947
2020-08-19,"SG",0.0314517137196493
2020-08-20,"SG",0.0300756534243544
2020-08-21,"SG",0.032572980614764
2020-08-22,"SG",0.0212682379621294
2020-08-23,"SG",0.0405864972456099
2020-08-24,"SG",0.040702208361614
2020-08-25,"SG",0.046028234796611
2020-08-26,"SG",0.0349409116860588
2020-08-27,"SG",0.0269332456463336
2020-08-28,"SG",0.0170200462076136
2020-08-29,"SG",0.0144997109482381
2020-08-30,"SG",0.0155196875921496
2020-08-31,"SG",0.0144672248148148
2020-09-01,"SG",0.0147744294863264
2020-09-02,"SG",0.0133497647564875
2020-09-03,"SG",0.0174647319812221
2020-09-04,"SG",0.00825532593631622
2020-09-05,"SG",0.00614816467202002
2020-09-06,"SG",0.00860045470167153
2020-09-07,"SG",0.00803007557667147
2020-09-08,"SG",0.0110700134690359
2020-09-09,"SG",0.00962838785850689
2020-09-10,"SG",0.010810188510888
2020-09-11,"SG",0.00972180345703827
2020-09-12,"SG",0.00977167615291764
2020-09-13,"SG",0.0128664929790114
2020-09-14,"SG",0.0165281323580863
2020-09-15,"SG",0.0185560853440472
2020-09-16,"SG",0.0138534383693619
2020-09-17,"SG",0.0105655904523916
2020-09-18,"SG",0.00356569784929818
2020-09-19,"SG",0.00528378461243782
2020-09-20,"SG",0.00533810160899927
2020-09-21,"SG",0.00514574395204372
2020-09-22,"SG",0.00645830045492989
2020-09-24,"SG",0.00330944046851137
2020-09-25,"SG",0.00221558559184317
2020-09-26,"SG",0.00234930462694806
2020-09-27,"SG",1
2020-09-28,"SG",0.00421960068027432
2020-09-29,"SG",0.00379795810501414
2020-09-30,"SG",0.0033470574461118
2020-10-01,"SG",0.00245106858553993
2020-10-02,"SG",0.00261189236359356
2020-10-03,"SG",0.00245928700067783
2020-10-04,"SG",0.00264659894967211
2020-10-05,"SG",0.00322400851340095
2020-10-06,"SG",0.00376780483960327
2020-10-07,"SG",0.00284341322607996
2020-10-08,"SG",0.00180113476881719
2020-10-09,"SG",0.00116480541664236
2020-10-10,"SG",0.00101396814412712
2020-10-11,"SG",0.00112918479206552
2020-10-12,"SG",0.00143191145203552
2020-10-13,"SG",0.0019753939169466
2020-10-16,"SG",0.000435946431826497
2020-10-17,"SG",0.000459275991656816
2020-10-18,"SG",0.000489970390541708
2020-10-19,"SG",0.000604045277953997
2020-10-20,"SG",0.000952874703990779
2020-10-21,"SG",0.000746945964601659
2020-10-22,"SG",0.000720742914718045
2020-10-23,"SG",0.000538964822893397
2020-10-24,"SG",0.000636901623493667
2020-10-25,"SG",0.000825304058719434
2020-10-26,"SG",0.00120806579727199
2020-10-27,"SG",0.00166937796505347
2020-10-28,"SG",0.00113626821548883
2020-10-29,"SG",0.000473192862234034
2020-10-30,"SG",0.000357146481578549
2020-10-31,"SG",0.000350047524483452
2020-11-01,"SG",0.000291057841910742
2020-08-06,"SI",0.0595749296525926
2020-08-07,"SI",0.072419450198783
2020-08-08,"SI",0.55939051978963
2020-08-09,"SI",0.122027038829466
2020-08-10,"SI",0.218455991700975
2020-08-11,"SI",0.0615533162166778
2020-08-12,"SI",0.0874640360370204
2020-08-13,"SI",0.119506379103719
2020-08-14,"SI",0.122051542967277
2020-08-15,"SI",0.225295638609674
2020-08-16,"SI",0.175810575895217
2020-08-17,"SI",0.29869319370842
2020-08-18,"SI",0.111696203845576
2020-08-19,"SI",0.199468198273746
2020-08-20,"SI",0.235004328470274
2020-08-21,"SI",0.211680252946942
2020-08-22,"SI",0.215132681878895
2020-08-23,"SI",0.201074395389843
2020-08-24,"SI",0.277561833950825
2020-08-25,"SI",0.144292483972899
2020-08-26,"SI",0.25992365083272
2020-08-27,"SI",0.272180497978539
2020-08-28,"SI",0.203072911247394
2020-08-29,"SI",0.314886662153084
2020-08-30,"SI",0.197777317755005
2020-08-31,"SI",0.257098429393022
2020-09-01,"SI",0.119161253671337
2020-09-02,"SI",0.175584077880087
2020-09-03,"SI",0.259257692719913
2020-09-04,"SI",0.210783849501983
2020-09-05,"SI",0.344432606587165
2020-09-06,"SI",0.206254115202905
2020-09-07,"SI",0.229214944334306
2020-09-08,"SI",0.137442310644708
2020-09-09,"SI",0.186278912169554
2020-09-10,"SI",0.230216117941476
2020-09-11,"SI",0.180797630225207
2020-09-12,"SI",0.312372867760385
2020-09-13,"SI",0.188243632654414
2020-09-14,"SI",0.263999480818255
2020-09-15,"SI",0.163598095735796
2020-09-16,"SI",0.235993290526879
2020-09-17,"SI",0.297080860117641
2020-09-18,"SI",0.216533175777338
2020-09-19,"SI",0.37718366076053
2020-09-20,"SI",0.23079636465911
2020-09-21,"SI",0.46989738866268
2020-09-22,"SI",0.299929168885413
2020-09-23,"SI",0.270691537234731
2020-09-24,"SI",0.337019490671266
2020-09-25,"SI",0.224052585451795
2020-09-26,"SI",0.438839644642268
2020-09-27,"SI",0.227238764161763
2020-09-28,"SI",0.354403988830185
2020-09-29,"SI",0.384623281388827
2020-09-30,"SI",0.278005521121139
2020-10-01,"SI",0.480110304423144
2020-10-02,"SI",0.344636380300739
2020-10-03,"SI",0.193063752196424
2020-10-04,"SI",0.285944961342792
2020-10-05,"SI",0.552801369271966
2020-10-06,"SI",0.54553176755802
2020-10-07,"SI",0.551177678350929
2020-10-08,"SI",0.422480009296148
2020-10-09,"SI",0.372222249896109
2020-10-10,"SI",0.247324220561376
2020-10-11,"SI",0.298023522066548
2020-10-12,"SI",0.544344803175351
2020-10-13,"SI",0.624597769657745
2020-10-14,"SI",0.513075550277642
2020-10-15,"SI",0.252728470699413
2020-10-16,"SI",0.264082514692156
2020-10-17,"SI",0.301259976435951
2020-10-18,"SI",0.341993086052783
2020-10-19,"SI",0.667365150744222
2020-10-20,"SI",0.815133248842122
2020-10-21,"SI",0.437793048088805
2020-10-22,"SI",0.525864171748505
2020-10-23,"SI",0.685169267733134
2020-10-24,"SI",0.522231508155255
2020-10-25,"SI",0.577396238217227
2020-10-26,"SI",0.874778948123516
2020-10-27,"SI",0.426749604005829
2020-10-28,"SI",0.712424220127747
2020-10-29,"SI",0.540041960697798
2020-10-30,"SI",0.398579883904048
2020-10-31,"SI",0.480347048876457
2020-11-01,"SI",0.166406863398481
2020-08-06,"SK",0.0491831220218759
2020-08-07,"SK",0.0747946895761346
2020-08-08,"SK",0.0606944302347989
2020-08-09,"SK",0.0812069715133403
2020-08-10,"SK",0.111501185586097
2020-08-11,"SK",0.112191496344457
2020-08-12,"SK",0.115727649309851
2020-08-13,"SK",0.143067705059238
2020-08-14,"SK",0.0894431381942069
2020-08-15,"SK",0.0639196936158469
2020-08-16,"SK",0.0917394869545137
2020-08-17,"SK",0.12875249639963
2020-08-18,"SK",0.12612136755815
2020-08-19,"SK",0.107527430576442
2020-08-20,"SK",0.167712556762248
2020-08-21,"SK",0.118834018059462
2020-08-22,"SK",0.0921096593494731
2020-08-23,"SK",0.130216560830753
2020-08-24,"SK",0.189271100747538
2020-08-25,"SK",0.176720822624074
2020-08-26,"SK",0.196894812364077
2020-08-27,"SK",0.256865130472333
2020-08-28,"SK",0.156571115721085
2020-08-29,"SK",0.111050596940127
2020-08-30,"SK",0.140489737845925
2020-08-31,"SK",0.208122636657054
2020-09-01,"SK",0.149809395000116
2020-09-02,"SK",0.18900234354943
2020-09-03,"SK",0.197464197762201
2020-09-04,"SK",0.148311931411977
2020-09-05,"SK",0.105389662644204
2020-09-06,"SK",0.161169109381951
2020-09-07,"SK",0.301251706010244
2020-09-08,"SK",0.264426258022833
2020-09-09,"SK",0.206933481565915
2020-09-10,"SK",0.1866761153549
2020-09-11,"SK",0.243281404511347
2020-09-12,"SK",0.138190802797217
2020-09-13,"SK",0.181731143297059
2020-09-14,"SK",0.309208598429526
2020-09-15,"SK",0.238520716883271
2020-09-16,"SK",0.263263436686552
2020-09-17,"SK",0.299384231644466
2020-09-18,"SK",0.166695362215314
2020-09-19,"SK",0.104454138994553
2020-09-20,"SK",0.197336498765125
2020-09-21,"SK",0.334479759616288
2020-09-22,"SK",0.32648977346908
2020-09-23,"SK",0.26271287179302
2020-09-24,"SK",0.35076887782825
2020-09-25,"SK",0.237039735906883
2020-09-26,"SK",0.185603272928762
2020-09-27,"SK",0.286642819529545
2020-09-28,"SK",0.689847525760408
2020-09-29,"SK",0.624599854473785
2020-09-30,"SK",0.512062067846852
2020-10-01,"SK",0.577584926666375
2020-10-02,"SK",0.389743235905523
2020-10-03,"SK",0.214490138871342
2020-10-04,"SK",0.417724079499757
2020-10-05,"SK",0.641741934122085
2020-10-06,"SK",0.57234568432092
2020-10-07,"SK",0.675988621987955
2020-10-08,"SK",0.535797107153472
2020-10-09,"SK",0.331390244726539
2020-10-10,"SK",0.28520115264828
2020-10-11,"SK",0.576952057201697
2020-10-12,"SK",0.723479218245335
2020-10-13,"SK",0.51259328096907
2020-10-14,"SK",0.598825294464641
2020-10-15,"SK",0.250549992001749
2020-10-16,"SK",0.382340435609144
2020-10-17,"SK",0.506991389354434
2020-10-18,"SK",0.477993596824572
2020-10-19,"SK",0.682589105456652
2020-10-20,"SK",0.923501035450586
2020-10-21,"SK",0.605816646965561
2020-10-22,"SK",0.56340411774537
2020-10-23,"SK",0.599593247771858
2020-10-24,"SK",0.469806563869302
2020-10-25,"SK",0.470734140346753
2020-10-26,"SK",0.66549773121805
2020-10-27,"SK",0.914751523645369
2020-10-28,"SK",0.600358664802142
2020-10-29,"SK",0.145309119340554
2020-10-30,"SK",0.213893848887953
2020-10-31,"SK",0.171531415873063
2020-11-01,"SK",0.0963386500554513
2020-08-06,"SN",0.281270460031806
2020-08-07,"SN",0.247093733272574
2020-08-08,"SN",0.252457350519964
2020-08-09,"SN",0.296359159992588
2020-08-10,"SN",0.457483760278067
2020-08-11,"SN",0.579024224011181
2020-08-12,"SN",0.357692117459785
2020-08-14,"SN",0.452117812305812
2020-08-15,"SN",0.394910551482493
2020-08-16,"SN",0.188792341469656
2020-08-17,"SN",0.441340609359936
2020-08-18,"SN",0.593749792574628
2020-08-19,"SN",0.434438952102232
2020-08-20,"SN",0.497693123975438
2020-08-21,"SN",0.402924986773275
2020-08-22,"SN",0.441538910453249
2020-08-23,"SN",0.518457974337659
2020-08-25,"SN",0.761535229566024
2020-08-28,"SN",0.497854955735759
2020-09-03,"SN",0.425670512484845
2020-09-04,"SN",0.436976308001991
2020-09-07,"SN",0.730584888400748
2020-09-08,"SN",0.506008408291738
2020-09-09,"SN",0.412052022361964
2020-09-13,"SN",0.25566181232889
2020-09-14,"SN",0.211436666100758
2020-09-15,"SN",0.334428053574168
2020-09-16,"SN",0.435158955597044
2020-09-19,"SN",0.28689635905985
2020-09-20,"SN",0.326192799374897
2020-09-21,"SN",0.366674422784182
2020-09-26,"SN",0.105700153594222
2020-09-27,"SN",0.135182981167555
2020-09-30,"SN",0.138977866503835
2020-10-01,"SN",0.0900543999706203
2020-10-03,"SN",0.094810554650728
2020-10-04,"SN",0.0650362420854608
2020-10-06,"SN",0.149992801008427
2020-10-07,"SN",0.151931492680635
2020-10-11,"SN",0.0880340630355433
2020-10-14,"SN",0.0996984351175575
2020-10-16,"SN",0.0598093049524859
2020-10-22,"SN",0.0696231615872536
2020-10-23,"SN",0.050461518944402
2020-10-24,"SN",0.0553820997302637
2020-10-29,"SN",0.0280392076903514
2020-08-07,"TG",0.307572168381712
2020-08-08,"TG",0.0414309009136185
2020-08-09,"TG",0.138350194548439
2020-08-10,"TG",0.0975173690817056
2020-08-11,"TG",0.164175792642715
2020-08-12,"TG",0.137794903496218
2020-08-13,"TG",0.0965793410312977
2020-08-14,"TG",0.189370331437532
2020-08-15,"TG",0.137168467524008
2020-08-16,"TG",0.227509421265313
2020-08-18,"TG",0.13772668797304
2020-08-19,"TG",0.202283094891755
2020-08-20,"TG",0.17577558290644
2020-08-21,"TG",0.285620155647418
2020-08-22,"TG",0.148711128997555
2020-08-23,"TG",0.264541407967022
2020-08-24,"TG",0.219903282421009
2020-08-25,"TG",0.330049615768124
2020-08-26,"TG",0.255235632549192
2020-08-27,"TG",0.304269914703989
2020-08-29,"TG",0.133312481863004
2020-08-30,"TG",0.1434206121119
2020-08-31,"TG",0.1348247458845
2020-09-01,"TG",0.272607641104597
2020-09-02,"TG",0.237994849747894
2020-09-03,"TG",0.290514759471588
2020-09-04,"TG",0.114275696003773
2020-09-05,"TG",0.0819635483072003
2020-09-06,"TG",0.0697573883459104
2020-09-07,"TG",0.108683576768002
2020-09-08,"TG",0.236379196235616
2020-09-10,"TG",0.169654117124875
2020-09-12,"TG",0.134566403438751
2020-09-13,"TG",0.100852669319889
2020-09-14,"TG",0.152063272651621
2020-09-15,"TG",0.107705106538597
2020-09-17,"TG",0.0798967116045632
2020-09-19,"TG",0.107071797898795
2020-09-20,"TG",0.147117048977052
2020-09-21,"TG",0.0704720038960365
2020-09-22,"TG",0.1550061747028
2020-09-23,"TG",0.102882709331411
2020-09-24,"TG",0.0912332797606157
2020-09-25,"TG",0.0604177263572749
2020-09-27,"TG",0.0825604315808641
2020-09-28,"TG",0.0870079349452529
2020-09-29,"TG",0.112108210283316
2020-09-30,"TG",0.0822006248162648
2020-10-01,"TG",0.0503414056309414
2020-10-02,"TG",0.103201593573404
2020-10-03,"TG",0.0746117402231327
2020-10-04,"TG",0.056303256852071
2020-10-05,"TG",0.184069951062188
2020-10-06,"TG",0.162824277694844
2020-10-07,"TG",0.230373341809703
2020-10-08,"TG",0.0771431901965018
2020-10-09,"TG",0.0509700946465391
2020-10-10,"TG",0.0686494803802064
2020-10-11,"TG",0.0525047812254416
2020-10-12,"TG",0.0786532947014246
2020-10-13,"TG",0.127078326813712
2020-10-14,"TG",0.0814895889610383
2020-10-15,"TG",0.0792637441276784
2020-10-16,"TG",0.05670624233193
2020-10-17,"TG",0.0437494709200109
2020-10-18,"TG",0.0581877931715121
2020-10-19,"TG",0.0660488641326817
2020-10-24,"TG",0.0515886030269914
2020-10-25,"TG",0.0574233260405571
2020-10-26,"TG",0.0933310722470116
2020-10-27,"TG",0.119157716051516
2020-10-28,"TG",0.0807735540479102
2020-10-29,"TG",0.0735991474419539
2020-10-30,"TG",0.0337588725307066
2020-10-31,"TG",0.106460293356464
2020-11-01,"TG",0.0516339824023509
2020-08-07,"TH",0.00302057610604387
2020-08-08,"TH",0.00530542932583942
2020-08-10,"TH",0.00658375902291115
2020-08-11,"TH",0.00778526834459386
2020-08-12,"TH",0.00558477869195275
2020-08-13,"TH",0.00565269843050682
2020-08-16,"TH",0.00224341719408823
2020-08-17,"TH",0.00750141879291603
2020-08-18,"TH",0.00710468138701722
2020-08-20,"TH",0.00680021560907591
2020-08-21,"TH",0.00402949138689835
2020-08-22,"TH",0.00170575517567947
2020-08-24,"TH",0.00437769414616201
2020-08-25,"TH",0.00511776912091812
2020-08-28,"TH",0.00290489466527475
2020-08-29,"TH",0.00275570144982346
2020-08-31,"TH",0.00386028596883743
2020-09-01,"TH",0.00419574975972636
2020-09-03,"TH",0.00469178564121088
2020-09-05,"TH",0.00278472193299567
2020-09-06,"TH",0.00626823738935594
2020-09-07,"TH",0.00610627008492137
2020-09-10,"TH",0.00557912908473502
2020-09-11,"TH",0.00512261396753866
2020-09-12,"TH",0.00433610754404353
2020-09-14,"TH",0.00668420140291879
2020-09-15,"TH",0.0075960828324202
2020-09-17,"TH",0.0156535801885186
2020-09-18,"TH",0.0055112655648538
2020-09-19,"TH",0.0058728438645723
2020-09-21,"TH",0.0077203715367591
2020-09-22,"TH",0.0121949625092461
2020-09-23,"TH",0.0075504179106024
2020-09-24,"TH",0.0049609854452653
2020-09-26,"TH",0.00322809242154717
2020-09-27,"TH",0.00410305617038161
2020-09-28,"TH",0.0081736710667497
2020-10-01,"TH",0.00609772739612977
2020-10-02,"TH",0.00637980477195228
2020-10-03,"TH",0.00695446726931606
2020-10-05,"TH",0.00789269766473862
2020-10-07,"TH",0.0108918530151392
2020-10-09,"TH",0.00667904786391771
2020-10-10,"TH",0.00367894657414167
2020-10-11,"TH",0.00841593391283648
2020-10-16,"TH",0.0029846577893923
2020-10-17,"TH",0.00360544811277758
2020-10-19,"TH",0.00539020333646528
2020-10-20,"TH",0.00959895886020185
2020-10-22,"TH",0.00507597434232194
2020-10-30,"TH",0.0123228606331276
2020-10-31,"TH",0.00421381547240865
2020-11-01,"TH",0.00579467966596111
2020-08-06,"TN",0.386645306556689
2020-08-07,"TN",0.317394095519374
2020-08-08,"TN",0.252318202905809
2020-08-09,"TN",0.436994593336386
2020-08-10,"TN",0.543868030875444
2020-08-11,"TN",0.657535772456822
2020-08-12,"TN",0.579691506164055
2020-08-13,"TN",0.551108129013276
2020-08-14,"TN",0.57835647619613
2020-08-15,"TN",0.385700336184379
2020-08-16,"TN",0.496189669587372
2020-08-17,"TN",0.458304028123449
2020-08-18,"TN",0.518322588963522
2020-08-19,"TN",0.413298817362599
2020-08-20,"TN",0.617294484040693
2020-08-21,"TN",0.530932960651405
2020-08-22,"TN",0.3749836515635
2020-08-23,"TN",0.676001470834143
2020-08-24,"TN",0.612826825330222
2020-08-25,"TN",0.691076069930788
2020-08-26,"TN",0.559728266132137
2020-08-27,"TN",1
2020-08-28,"TN",0.586094206618783
2020-08-29,"TN",0.644168131606619
2020-08-30,"TN",0.569726114922278
2020-08-31,"TN",0.659352387225932
2020-09-01,"TN",0.692300541766578
2020-09-02,"TN",0.698457414277521
2020-09-03,"TN",0.728848728371445
2020-09-04,"TN",0.461101867145293
2020-09-05,"TN",0.443728522146226
2020-09-06,"TN",0.609160566064803
2020-09-07,"TN",0.592996459106736
2020-09-08,"TN",0.846577925026443
2020-09-09,"TN",0.816023678856355
2020-09-10,"TN",0.716627496440775
2020-09-11,"TN",0.551579447884893
2020-09-12,"TN",0.356281597591679
2020-09-13,"TN",0.56205056197742
2020-09-14,"TN",0.773302225893994
2020-09-15,"TN",0.711418999052899
2020-09-16,"TN",0.579299691934537
2020-09-17,"TN",0.850300191363422
2020-09-18,"TN",0.354832392820195
2020-09-19,"TN",0.179055671882517
2020-09-20,"TN",0.489756903349589
2020-09-21,"TN",0.607976003588851
2020-09-22,"TN",0.864244270890565
2020-09-23,"TN",0.660336651173256
2020-09-25,"TN",0.392444202900549
2020-09-26,"TN",0.37378358055359
2020-09-27,"TN",0.510717543373971
2020-09-28,"TN",0.813658244250272
2020-09-29,"TN",0.627132819699379
2020-09-30,"TN",0.52139190655349
2020-10-02,"TN",0.43994511768067
2020-10-03,"TN",0.33642077653585
2020-10-04,"TN",0.415585828414952
2020-10-05,"TN",0.502798284320068
2020-10-07,"TN",0.574825521615587
2020-10-08,"TN",0.437331232303939
2020-10-09,"TN",0.333683238357378
2020-10-10,"TN",0.377359009600008
2020-10-11,"TN",0.332603064581351
2020-10-12,"TN",0.444283830089593
2020-10-13,"TN",0.555150879884294
2020-10-14,"TN",0.453979310405124
2020-10-16,"TN",0.196674394182221
2020-10-17,"TN",0.208839631369079
2020-10-18,"TN",0.242592004866866
2020-10-19,"TN",0.319546401515515
2020-10-21,"TN",0.565288763587288
2020-10-22,"TN",0.565001740347892
2020-10-23,"TN",0.199467093325474
2020-10-24,"TN",0.230691433213324
2020-10-25,"TN",0.244551901603112
2020-10-26,"TN",0.369597405979196
2020-10-27,"TN",0.518871682002792
2020-10-29,"TN",0.711382289454039
2020-10-30,"TN",0.12288542951696
2020-10-31,"TN",0.123206119585281
2020-11-01,"TN",0.106953869271849
2020-08-06,"TR",0.119469002125471
2020-08-07,"TR",0.117033274017656
2020-08-08,"TR",0.0764351567143635
2020-08-09,"TR",0.132169309597043
2020-08-10,"TR",0.150967893132341
2020-08-11,"TR",0.189816586541098
2020-08-12,"TR",0.174505512043363
2020-08-13,"TR",0.162965248480226
2020-08-14,"TR",0.141187269557501
2020-08-15,"TR",0.124019359296835
2020-08-16,"TR",0.129344669151926
2020-08-17,"TR",0.155513689773604
2020-08-18,"TR",0.15118950968212
2020-08-19,"TR",0.214880528642028
2020-08-20,"TR",0.191795204127475
2020-08-21,"TR",0.171961170864428
2020-08-22,"TR",0.0991549579958244
2020-08-23,"TR",0.127145478978053
2020-08-24,"TR",0.197791820686171
2020-08-25,"TR",0.222201730226638
2020-08-26,"TR",0.200105907779085
2020-08-27,"TR",0.152541389898345
2020-08-28,"TR",0.155988647393769
2020-08-29,"TR",0.12588393261285
2020-08-30,"TR",0.14833627700286
2020-08-31,"TR",0.225915168397688
2020-09-01,"TR",0.240872064835679
2020-09-02,"TR",0.160106489238
2020-09-03,"TR",0.170429799883147
2020-09-04,"TR",0.166537593698273
2020-09-05,"TR",0.109756229264016
2020-09-06,"TR",0.163155540671599
2020-09-07,"TR",0.137710210232158
2020-09-08,"TR",0.256799824859247
2020-09-09,"TR",0.174376737370145
2020-09-10,"TR",0.186859506185704
2020-09-11,"TR",0.127527408164591
2020-09-12,"TR",0.133014607385246
2020-09-13,"TR",0.17090299346706
2020-09-14,"TR",0.146666785185027
2020-09-15,"TR",0.201827913065634
2020-09-16,"TR",0.201658918033933
2020-09-17,"TR",0.12470661094002
2020-09-18,"TR",0.103416162692749
2020-09-19,"TR",0.113219704180552
2020-09-20,"TR",0.125424072774925
2020-09-21,"TR",0.130665903092552
2020-09-22,"TR",0.226784229094591
2020-09-23,"TR",0.231925901669994
2020-09-24,"TR",0.139302338880646
2020-09-25,"TR",0.105411268626032
2020-09-26,"TR",0.150548241049495
2020-09-27,"TR",0.120904683208088
2020-09-28,"TR",0.150941403347515
2020-09-29,"TR",0.184699901077748
2020-09-30,"TR",0.124415355573766
2020-10-01,"TR",0.12287364861461
2020-10-02,"TR",0.110387574854452
2020-10-03,"TR",0.0803151337866842
2020-10-04,"TR",0.0698952428932774
2020-10-05,"TR",0.115131141477592
2020-10-06,"TR",0.130738793481943
2020-10-07,"TR",0.164949192616842
2020-10-08,"TR",0.104577741520361
2020-10-09,"TR",0.0840898602280564
2020-10-10,"TR",0.0618532532890143
2020-10-11,"TR",0.0581056717451506
2020-10-12,"TR",0.100198035892113
2020-10-13,"TR",0.159169595601511
2020-10-14,"TR",0.164730071535809
2020-10-15,"TR",0.0717741685885978
2020-10-16,"TR",0.0548112579951265
2020-10-17,"TR",0.0573482725467292
2020-10-18,"TR",0.0540273388145817
2020-10-19,"TR",0.0799586609919681
2020-10-20,"TR",0.0941204961597247
2020-10-21,"TR",0.137385279830626
2020-10-22,"TR",0.110379417711814
2020-10-23,"TR",0.0804944094092303
2020-10-24,"TR",0.0580479761139805
2020-10-25,"TR",0.0556240923427988
2020-10-26,"TR",0.106524100410416
2020-10-27,"TR",0.0970668492901406
2020-10-28,"TR",0.0841455691869386
2020-10-29,"TR",0.0395758282047359
2020-10-30,"TR",0.0293148055915162
2020-10-31,"TR",0.019535555878183
2020-11-01,"TR",0.023047970681257
2020-08-06,"UA",0.407666637496921
2020-08-07,"UA",0.750909895559101
2020-08-08,"UA",0.285635958127758
2020-08-09,"UA",0.555299791559019
2020-08-10,"UA",0.72342145012235
2020-08-11,"UA",0.596793227826263
2020-08-12,"UA",0.881365529699077
2020-08-13,"UA",0.630940300851144
2020-08-14,"UA",0.613702405729431
2020-08-15,"UA",0.387088390028896
2020-08-16,"UA",0.680981981722077
2020-08-17,"UA",0.532652046631978
2020-08-18,"UA",0.626197559312552
2020-08-19,"UA",0.902669189751173
2020-08-20,"UA",0.884634666566043
2020-08-21,"UA",0.76679727309061
2020-08-22,"UA",0.557301039055334
2020-08-23,"UA",0.774550926838376
2020-08-24,"UA",0.8250837189213
2020-08-25,"UA",0.993872572891542
2020-08-26,"UA",0.988447340817142
2020-08-27,"UA",0.988174885719415
2020-08-28,"UA",0.814188937382744
2020-08-29,"UA",0.704369490778406
2020-08-30,"UA",0.909483127649715
2020-08-31,"UA",0.826368563936004
2020-09-01,"UA",1
2020-09-02,"UA",0.976402053801611
2020-09-03,"UA",0.847644287999659
2020-09-04,"UA",0.677461332364071
2020-09-05,"UA",0.623537761193966
2020-09-06,"UA",0.802223562760207
2020-09-07,"UA",0.79338238264242
2020-09-08,"UA",1
2020-09-09,"UA",0.955567543200738
2020-09-10,"UA",0.89426099622645
2020-09-11,"UA",0.902987840970309
2020-09-12,"UA",0.700489732513816
2020-09-13,"UA",0.712682591944613
2020-09-14,"UA",0.852597172807379
2020-09-15,"UA",1
2020-09-16,"UA",0.987103735485114
2020-09-17,"UA",0.764456915921652
2020-09-18,"UA",0.636752035896497
2020-09-19,"UA",0.568671999451929
2020-09-20,"UA",0.685171427968679
2020-09-21,"UA",0.758510353900207
2020-09-22,"UA",0.88516364552254
2020-09-23,"UA",0.866898596066121
2020-09-24,"UA",0.793240912994505
2020-09-25,"UA",0.608919737537735
2020-09-26,"UA",0.546178050862092
2020-09-27,"UA",0.740806618551618
2020-09-28,"UA",0.903747680232247
2020-09-29,"UA",0.952046837867477
2020-09-30,"UA",0.899870396765434
2020-10-01,"UA",0.738883167697515
2020-10-02,"UA",0.756910927569768
2020-10-03,"UA",0.542166443971575
2020-10-04,"UA",0.653887617509843
2020-10-05,"UA",0.919916998321854
2020-10-06,"UA",0.908339007364152
2020-10-07,"UA",1
2020-10-08,"UA",0.928689347793803
2020-10-09,"UA",0.797464301264628
2020-10-10,"UA",0.641873742837451
2020-10-11,"UA",0.556982686595443
2020-10-12,"UA",0.904662753528918
2020-10-13,"UA",1
2020-10-14,"UA",0.974284388757817
2020-10-15,"UA",0.633230500636613
2020-10-16,"UA",0.667172437554666
2020-10-17,"UA",0.462594155668088
2020-10-18,"UA",0.587206167909434
2020-10-19,"UA",0.700729620364808
2020-10-20,"UA",0.995005479614267
2020-10-21,"UA",0.904704388556155
2020-10-22,"UA",0.747719117792338
2020-10-23,"UA",0.608645680673821
2020-10-24,"UA",0.58610539016952
2020-10-25,"UA",0.622742711043726
2020-10-26,"UA",0.852716741671326
2020-10-27,"UA",1
2020-10-28,"UA",0.914848536569594
2020-10-29,"UA",0.518122116116479
2020-10-30,"UA",0.406567975581723
2020-10-31,"UA",0.262953812342018
2020-11-01,"UA",0.200672020899063
2020-08-06,"UG",0.0152724971888921
2020-08-09,"UG",0.0246661948177212
2020-08-17,"UG",0.0402429378586343
2020-08-18,"UG",0.0638731407424132
2020-09-17,"UG",0.321547782704636
2020-09-28,"UG",0.349032101892346
2020-10-10,"UG",0.204666795818392
2020-10-17,"UG",0.121322293796574
2020-10-21,"UG",1
2020-10-23,"UG",0.143907534424833
2020-10-24,"UG",0.149306757585893
2020-10-31,"UG",0.109755498295894
2020-08-06,"US",0.294181531103012
